open_time;open;high;low;close;close_time;volume
2022-06-29 04:00:00+00:00;20282.96000000;20381.10000000;19889.00000000;20093.75000000;2022-06-29 07:59:59.999000+00:00;15182.30368000
2022-06-29 08:00:00+00:00;20093.74000000;20233.98000000;19854.92000000;20104.80000000;2022-06-29 11:59:59.999000+00:00;13703.37348000
2022-06-29 12:00:00+00:00;20104.81000000;20254.20000000;19892.97000000;20084.48000000;2022-06-29 15:59:59.999000+00:00;16651.90425000
2022-06-29 16:00:00+00:00;20084.48000000;20268.00000000;19921.85000000;20223.63000000;2022-06-29 19:59:59.999000+00:00;9428.79866000
2022-06-29 20:00:00+00:00;20223.63000000;20432.31000000;20052.74000000;20123.01000000;2022-06-29 23:59:59.999000+00:00;12939.15781000
2022-06-30 00:00:00+00:00;20123.00000000;20179.08000000;19951.08000000;20077.01000000;2022-06-30 03:59:59.999000+00:00;7486.04781000
2022-06-30 04:00:00+00:00;20077.01000000;20091.15000000;19310.00000000;19435.90000000;2022-06-30 07:59:59.999000+00:00;15063.43516000
2022-06-30 08:00:00+00:00;19435.89000000;19440.73000000;18921.59000000;19101.36000000;2022-06-30 11:59:59.999000+00:00;19458.59354000
2022-06-30 12:00:00+00:00;19101.35000000;19341.26000000;18756.71000000;19143.98000000;2022-06-30 15:59:59.999000+00:00;20353.89512000
2022-06-30 16:00:00+00:00;19143.97000000;19295.89000000;18850.21000000;18927.34000000;2022-06-30 19:59:59.999000+00:00;11722.71426000
2022-06-30 20:00:00+00:00;18927.33000000;19980.00000000;18626.00000000;19942.21000000;2022-06-30 23:59:59.999000+00:00;19761.96217000
2022-07-01 00:00:00+00:00;19942.21000000;20918.35000000;19658.97000000;19730.76000000;2022-07-01 03:59:59.999000+00:00;30584.24162000
2022-07-01 04:00:00+00:00;19730.77000000;19773.71000000;19315.91000000;19579.11000000;2022-07-01 07:59:59.999000+00:00;19730.02792000
2022-07-01 08:00:00+00:00;19579.11000000;19821.28000000;18975.00000000;19191.03000000;2022-07-01 11:59:59.999000+00:00;18433.76251000
2022-07-01 12:00:00+00:00;19191.02000000;19669.22000000;19130.21000000;19290.94000000;2022-07-01 15:59:59.999000+00:00;21382.48293000
2022-07-01 16:00:00+00:00;19290.95000000;19544.52000000;19253.01000000;19390.17000000;2022-07-01 19:59:59.999000+00:00;11380.23092000
2022-07-01 20:00:00+00:00;19390.17000000;19686.71000000;19221.03000000;19279.80000000;2022-07-01 23:59:59.999000+00:00;10333.84904000
2022-07-02 00:00:00+00:00;19279.80000000;19387.44000000;19063.52000000;19130.90000000;2022-07-02 03:59:59.999000+00:00;11055.38947000
2022-07-02 04:00:00+00:00;19130.90000000;19299.00000000;19112.51000000;19126.81000000;2022-07-02 07:59:59.999000+00:00;6108.63933000
2022-07-02 08:00:00+00:00;19126.81000000;19285.01000000;18977.01000000;19195.21000000;2022-07-02 11:59:59.999000+00:00;8754.55003000
2022-07-02 12:00:00+00:00;19195.21000000;19467.39000000;19152.13000000;19229.39000000;2022-07-02 15:59:59.999000+00:00;8564.79267000
2022-07-02 16:00:00+00:00;19229.39000000;19408.01000000;19191.91000000;19273.27000000;2022-07-02 19:59:59.999000+00:00;7098.48826000
2022-07-02 20:00:00+00:00;19273.27000000;19383.01000000;19200.00000000;19252.81000000;2022-07-02 23:59:59.999000+00:00;4598.44234000
2022-07-03 00:00:00+00:00;19252.82000000;19307.42000000;19173.46000000;19264.29000000;2022-07-03 03:59:59.999000+00:00;4294.23479000
2022-07-03 04:00:00+00:00;19264.29000000;19400.00000000;18781.00000000;19139.74000000;2022-07-03 07:59:59.999000+00:00;15809.13628000
2022-07-03 08:00:00+00:00;19139.75000000;19155.44000000;18930.19000000;19089.80000000;2022-07-03 11:59:59.999000+00:00;6142.70929000
2022-07-03 12:00:00+00:00;19089.79000000;19136.43000000;18964.00000000;19046.78000000;2022-07-03 15:59:59.999000+00:00;6155.24871000
2022-07-03 16:00:00+00:00;19046.78000000;19565.05000000;19011.66000000;19492.16000000;2022-07-03 19:59:59.999000+00:00;8982.05603000
2022-07-03 20:00:00+00:00;19492.15000000;19647.63000000;19213.58000000;19315.83000000;2022-07-03 23:59:59.999000+00:00;9704.08121000
2022-07-04 00:00:00+00:00;19315.83000000;19343.43000000;19055.31000000;19103.54000000;2022-07-04 03:59:59.999000+00:00;7770.13823000
2022-07-04 04:00:00+00:00;19103.54000000;19189.00000000;19082.92000000;19120.60000000;2022-07-04 07:59:59.999000+00:00;4549.72552000
2022-07-04 08:00:00+00:00;19120.60000000;19855.70000000;19110.04000000;19806.49000000;2022-07-04 11:59:59.999000+00:00;17099.24484000
2022-07-04 12:00:00+00:00;19806.48000000;20143.02000000;19496.84000000;19801.47000000;2022-07-04 15:59:59.999000+00:00;19985.00775000
2022-07-04 16:00:00+00:00;19801.48000000;20050.00000000;19676.90000000;19829.99000000;2022-07-04 19:59:59.999000+00:00;12091.86186000
2022-07-04 20:00:00+00:00;19829.98000000;20354.01000000;19733.95000000;20236.71000000;2022-07-04 23:59:59.999000+00:00;13318.06781000
2022-07-05 00:00:00+00:00;20236.71000000;20478.40000000;20159.59000000;20312.98000000;2022-07-05 03:59:59.999000+00:00;10723.86043000
2022-07-05 04:00:00+00:00;20312.99000000;20470.78000000;20177.00000000;20215.69000000;2022-07-05 07:59:59.999000+00:00;10783.14938000
2022-07-05 08:00:00+00:00;20215.68000000;20215.69000000;19478.00000000;19520.39000000;2022-07-05 11:59:59.999000+00:00;16101.90897000
2022-07-05 12:00:00+00:00;19520.40000000;19594.52000000;19304.40000000;19519.98000000;2022-07-05 15:59:59.999000+00:00;19572.60858000
2022-07-05 16:00:00+00:00;19519.98000000;20500.00000000;19479.53000000;20398.21000000;2022-07-05 19:59:59.999000+00:00;21205.75892000
2022-07-05 20:00:00+00:00;20398.21000000;20750.00000000;20103.05000000;20175.83000000;2022-07-05 23:59:59.999000+00:00;17653.85128000
2022-07-06 00:00:00+00:00;20175.84000000;20414.01000000;19761.25000000;19951.47000000;2022-07-06 03:59:59.999000+00:00;13505.59399000
2022-07-06 04:00:00+00:00;19951.47000000;20337.84000000;19864.45000000;20162.22000000;2022-07-06 07:59:59.999000+00:00;14768.32563000
2022-07-06 08:00:00+00:00;20162.21000000;20303.65000000;20033.37000000;20103.43000000;2022-07-06 11:59:59.999000+00:00;10987.55751000
2022-07-06 12:00:00+00:00;20103.44000000;20366.20000000;19961.02000000;20148.86000000;2022-07-06 15:59:59.999000+00:00;16962.89906000
2022-07-06 16:00:00+00:00;20148.85000000;20478.08000000;20133.55000000;20328.55000000;2022-07-06 19:59:59.999000+00:00;13872.42224000
2022-07-06 20:00:00+00:00;20328.55000000;20675.22000000;20277.04000000;20564.51000000;2022-07-06 23:59:59.999000+00:00;12342.78237000
2022-07-07 00:00:00+00:00;20564.51000000;20594.77000000;20385.87000000;20480.61000000;2022-07-07 03:59:59.999000+00:00;8030.93228000
2022-07-07 04:00:00+00:00;20480.60000000;20493.72000000;20251.68000000;20440.01000000;2022-07-07 07:59:59.999000+00:00;7289.74695000
2022-07-07 08:00:00+00:00;20440.01000000;20619.50000000;20391.16000000;20507.83000000;2022-07-07 11:59:59.999000+00:00;9026.45726000
2022-07-07 12:00:00+00:00;20507.83000000;21035.00000000;20378.16000000;20888.44000000;2022-07-07 15:59:59.999000+00:00;19695.55971000
2022-07-07 16:00:00+00:00;20888.44000000;21837.74000000;20837.67000000;21812.47000000;2022-07-07 19:59:59.999000+00:00;26330.09720000
2022-07-07 20:00:00+00:00;21812.46000000;21838.10000000;21526.40000000;21624.98000000;2022-07-07 23:59:59.999000+00:00;14641.78921000
2022-07-08 00:00:00+00:00;21624.99000000;22527.37000000;21578.14000000;22130.56000000;2022-07-08 03:59:59.999000+00:00;15662.45062000
2022-07-08 04:00:00+00:00;22130.57000000;22242.29000000;21710.56000000;21797.64000000;2022-07-08 07:59:59.999000+00:00;11522.56833000
2022-07-08 08:00:00+00:00;21797.65000000;21822.10000000;21317.00000000;21583.98000000;2022-07-08 11:59:59.999000+00:00;14014.47762000
2022-07-08 12:00:00+00:00;21583.99000000;22130.00000000;21189.26000000;21962.52000000;2022-07-08 15:59:59.999000+00:00;217519.46905000
2022-07-08 16:00:00+00:00;21964.30000000;21979.51000000;21550.00000000;21811.90000000;2022-07-08 19:59:59.999000+00:00;118059.32596000
2022-07-08 20:00:00+00:00;21811.90000000;22045.91000000;21580.71000000;21594.75000000;2022-07-08 23:59:59.999000+00:00;26303.28191000
2022-07-09 00:00:00+00:00;21594.75000000;21696.39000000;21403.24000000;21612.62000000;2022-07-09 03:59:59.999000+00:00;37760.75629000
2022-07-09 04:00:00+00:00;21612.62000000;21728.63000000;21485.82000000;21654.72000000;2022-07-09 07:59:59.999000+00:00;28825.24637000
2022-07-09 08:00:00+00:00;21654.72000000;21778.73000000;21322.12000000;21447.29000000;2022-07-09 11:59:59.999000+00:00;27589.95645000
2022-07-09 12:00:00+00:00;21447.29000000;21717.62000000;21379.64000000;21546.90000000;2022-07-09 15:59:59.999000+00:00;35492.09744000
2022-07-09 16:00:00+00:00;21545.89000000;21980.00000000;21517.87000000;21621.40000000;2022-07-09 19:59:59.999000+00:00;30065.08676000
2022-07-09 20:00:00+00:00;21621.49000000;21754.00000000;21546.06000000;21591.83000000;2022-07-09 23:59:59.999000+00:00;18684.70137000
2022-07-10 00:00:00+00:00;21592.15000000;21607.65000000;21091.81000000;21294.98000000;2022-07-10 03:59:59.999000+00:00;38268.04284000
2022-07-10 04:00:00+00:00;21295.76000000;21373.48000000;21161.36000000;21338.12000000;2022-07-10 07:59:59.999000+00:00;29088.18041000
2022-07-10 08:00:00+00:00;21339.46000000;21424.67000000;21161.67000000;21301.84000000;2022-07-10 11:59:59.999000+00:00;29990.38017000
2022-07-10 12:00:00+00:00;21301.84000000;21345.14000000;20835.73000000;20899.76000000;2022-07-10 15:59:59.999000+00:00;38336.80103000
2022-07-10 16:00:00+00:00;20898.44000000;21052.47000000;20655.00000000;20920.54000000;2022-07-10 19:59:59.999000+00:00;31704.38242000
2022-07-10 20:00:00+00:00;20921.40000000;21180.92000000;20698.90000000;20862.47000000;2022-07-10 23:59:59.999000+00:00;24800.42869000
2022-07-11 00:00:00+00:00;20861.11000000;20868.48000000;20453.36000000;20540.69000000;2022-07-11 03:59:59.999000+00:00;23077.88556000
2022-07-11 04:00:00+00:00;20540.68000000;20606.11000000;20353.72000000;20439.91000000;2022-07-11 07:59:59.999000+00:00;18882.53702000
2022-07-11 08:00:00+00:00;20439.17000000;20632.59000000;20411.56000000;20473.06000000;2022-07-11 11:59:59.999000+00:00;19309.20207000
2022-07-11 12:00:00+00:00;20474.55000000;20762.02000000;20271.10000000;20437.44000000;2022-07-11 15:59:59.999000+00:00;29172.48123000
2022-07-11 16:00:00+00:00;20440.00000000;20716.29000000;20400.00000000;20509.47000000;2022-07-11 19:59:59.999000+00:00;21383.46040000
2022-07-11 20:00:00+00:00;20509.47000000;20565.05000000;19875.23000000;19963.61000000;2022-07-11 23:59:59.999000+00:00;25709.84096000
2022-07-12 00:00:00+00:00;19963.61000000;20006.54000000;19786.46000000;19942.33000000;2022-07-12 03:59:59.999000+00:00;19173.11575000
2022-07-12 04:00:00+00:00;19942.33000000;20059.42000000;19620.00000000;19730.99000000;2022-07-12 07:59:59.999000+00:00;25109.26736000
2022-07-12 08:00:00+00:00;19731.00000000;19836.60000000;19558.12000000;19773.90000000;2022-07-12 11:59:59.999000+00:00;24762.84215000
2022-07-12 12:00:00+00:00;19775.56000000;20010.00000000;19695.30000000;19886.33000000;2022-07-12 15:59:59.999000+00:00;25999.14655000
2022-07-12 16:00:00+00:00;19886.33000000;20007.23000000;19278.00000000;19398.74000000;2022-07-12 19:59:59.999000+00:00;24209.03639000
2022-07-12 20:00:00+00:00;19398.74000000;19555.00000000;19240.00000000;19328.75000000;2022-07-12 23:59:59.999000+00:00;20253.05042000
2022-07-13 00:00:00+00:00;19331.28000000;19582.51000000;19265.40000000;19473.68000000;2022-07-13 03:59:59.999000+00:00;19334.01951000
2022-07-13 04:00:00+00:00;19473.68000000;19875.00000000;19420.00000000;19705.25000000;2022-07-13 07:59:59.999000+00:00;18898.47892000
2022-07-13 08:00:00+00:00;19707.06000000;19930.00000000;19670.02000000;19843.89000000;2022-07-13 11:59:59.999000+00:00;24102.11970000
2022-07-13 12:00:00+00:00;19845.33000000;20128.39000000;18910.94000000;19456.20000000;2022-07-13 15:59:59.999000+00:00;80056.95967000
2022-07-13 16:00:00+00:00;19454.99000000;20046.15000000;19230.00000000;19652.15000000;2022-07-13 19:59:59.999000+00:00;40636.95532000
2022-07-13 20:00:00+00:00;19652.15000000;20366.61000000;19584.37000000;20234.87000000;2022-07-13 23:59:59.999000+00:00;26221.71576000
2022-07-14 00:00:00+00:00;20234.87000000;20435.72000000;20164.06000000;20224.24000000;2022-07-14 03:59:59.999000+00:00;25680.78821000
2022-07-14 04:00:00+00:00;20224.24000000;20276.90000000;19894.76000000;19990.72000000;2022-07-14 07:59:59.999000+00:00;24237.32324000
2022-07-14 08:00:00+00:00;19990.72000000;20057.03000000;19635.22000000;19738.13000000;2022-07-14 11:59:59.999000+00:00;29040.80066000
2022-07-14 12:00:00+00:00;19738.13000000;20466.00000000;19616.07000000;20390.50000000;2022-07-14 15:59:59.999000+00:00;41546.92001000
2022-07-14 16:00:00+00:00;20390.00000000;20900.00000000;20143.96000000;20605.75000000;2022-07-14 19:59:59.999000+00:00;38641.83273000
2022-07-14 20:00:00+00:00;20608.36000000;20720.00000000;20438.12000000;20588.84000000;2022-07-14 23:59:59.999000+00:00;15661.55211000
2022-07-15 00:00:00+00:00;20588.84000000;20833.00000000;20382.29000000;20611.83000000;2022-07-15 03:59:59.999000+00:00;22529.61523000
2022-07-15 04:00:00+00:00;20613.21000000;20936.00000000;20494.29000000;20835.38000000;2022-07-15 07:59:59.999000+00:00;21753.08143000
2022-07-15 08:00:00+00:00;20835.38000000;21059.32000000;20720.16000000;20769.74000000;2022-07-15 11:59:59.999000+00:00;27470.72494000
2022-07-15 12:00:00+00:00;20769.74000000;21090.00000000;20759.39000000;20792.19000000;2022-07-15 15:59:59.999000+00:00;31597.16720000
2022-07-15 16:00:00+00:00;20792.19000000;21189.00000000;20636.70000000;21165.85000000;2022-07-15 19:59:59.999000+00:00;21907.50110000
2022-07-15 20:00:00+00:00;21165.85000000;21200.00000000;20760.00000000;20830.04000000;2022-07-15 23:59:59.999000+00:00;18085.21500000
2022-07-16 00:00:00+00:00;20830.04000000;20865.38000000;20600.00000000;20738.00000000;2022-07-16 03:59:59.999000+00:00;14640.84980000
2022-07-16 04:00:00+00:00;20738.00000000;20764.83000000;20478.61000000;20546.18000000;2022-07-16 07:59:59.999000+00:00;14599.27645000
2022-07-16 08:00:00+00:00;20546.18000000;20685.90000000;20539.85000000;20616.69000000;2022-07-16 11:59:59.999000+00:00;10306.66166000
2022-07-16 12:00:00+00:00;20616.69000000;20957.46000000;20588.72000000;20943.02000000;2022-07-16 15:59:59.999000+00:00;19963.84945000
2022-07-16 16:00:00+00:00;20943.02000000;21588.94000000;20921.07000000;21192.04000000;2022-07-16 19:59:59.999000+00:00;43421.74072000
2022-07-16 20:00:00+00:00;21190.00000000;21345.99000000;20911.64000000;21195.60000000;2022-07-16 23:59:59.999000+00:00;18079.29585000
2022-07-17 00:00:00+00:00;21195.60000000;21460.85000000;21082.80000000;21324.18000000;2022-07-17 03:59:59.999000+00:00;18547.58908000
2022-07-17 04:00:00+00:00;21322.27000000;21684.54000000;21231.01000000;21467.61000000;2022-07-17 07:59:59.999000+00:00;19318.53620000
2022-07-17 08:00:00+00:00;21467.61000000;21549.00000000;21209.71000000;21456.79000000;2022-07-17 11:59:59.999000+00:00;23064.81204000
2022-07-17 12:00:00+00:00;21459.35000000;21500.00000000;21075.07000000;21170.09000000;2022-07-17 15:59:59.999000+00:00;21364.00500000
2022-07-17 16:00:00+00:00;21170.09000000;21355.00000000;20824.00000000;21026.85000000;2022-07-17 19:59:59.999000+00:00;21727.95090000
2022-07-17 20:00:00+00:00;21029.12000000;21080.00000000;20750.01000000;20798.16000000;2022-07-17 23:59:59.999000+00:00;14206.55928000
2022-07-18 00:00:00+00:00;20799.58000000;21379.99000000;20762.45000000;21280.02000000;2022-07-18 03:59:59.999000+00:00;27179.49062000
2022-07-18 04:00:00+00:00;21282.60000000;22400.00000000;21170.01000000;22245.93000000;2022-07-18 07:59:59.999000+00:00;48396.16981000
2022-07-18 08:00:00+00:00;22245.93000000;22515.00000000;21960.71000000;22133.31000000;2022-07-18 11:59:59.999000+00:00;42183.61879000
2022-07-18 12:00:00+00:00;22132.08000000;22777.63000000;21898.00000000;22675.83000000;2022-07-18 15:59:59.999000+00:00;44890.53958000
2022-07-18 16:00:00+00:00;22675.83000000;22713.28000000;21388.00000000;21617.92000000;2022-07-18 19:59:59.999000+00:00;44695.74450000
2022-07-18 20:00:00+00:00;21617.92000000;22650.00000000;21434.35000000;22432.58000000;2022-07-18 23:59:59.999000+00:00;32597.16802000
2022-07-19 00:00:00+00:00;22432.58000000;22961.72000000;21807.46000000;21903.55000000;2022-07-19 03:59:59.999000+00:00;55617.52641000
2022-07-19 04:00:00+00:00;21903.55000000;22133.89000000;21579.54000000;21764.88000000;2022-07-19 07:59:59.999000+00:00;35837.62027000
2022-07-19 08:00:00+00:00;21764.88000000;22230.00000000;21696.60000000;21974.49000000;2022-07-19 11:59:59.999000+00:00;28896.23227000
2022-07-19 12:00:00+00:00;21977.19000000;23199.90000000;21971.84000000;23136.08000000;2022-07-19 15:59:59.999000+00:00;63148.34394000
2022-07-19 16:00:00+00:00;23128.31000000;23706.26000000;22950.21000000;23401.99000000;2022-07-19 19:59:59.999000+00:00;54014.75795000
2022-07-19 20:00:00+00:00;23399.88000000;23800.00000000;23147.14000000;23396.62000000;2022-07-19 23:59:59.999000+00:00;26256.28490000
2022-07-20 00:00:00+00:00;23398.48000000;23522.40000000;22922.00000000;23436.85000000;2022-07-20 03:59:59.999000+00:00;36854.25418000
2022-07-20 04:00:00+00:00;23438.01000000;23864.15000000;23303.43000000;23381.18000000;2022-07-20 07:59:59.999000+00:00;30902.98687000
2022-07-20 08:00:00+00:00;23381.18000000;23888.04000000;23313.90000000;23728.55000000;2022-07-20 11:59:59.999000+00:00;37527.86088000
2022-07-20 12:00:00+00:00;23728.55000000;24276.74000000;23567.91000000;24172.63000000;2022-07-20 15:59:59.999000+00:00;51659.15287000
2022-07-20 16:00:00+00:00;24172.64000000;24201.94000000;23400.00000000;23660.38000000;2022-07-20 19:59:59.999000+00:00;42044.92471000
2022-07-20 20:00:00+00:00;23663.24000000;23799.62000000;22906.19000000;23223.30000000;2022-07-20 23:59:59.999000+00:00;39772.99143000
2022-07-21 00:00:00+00:00;23223.30000000;23442.77000000;22666.00000000;22777.20000000;2022-07-21 03:59:59.999000+00:00;31345.35804000
2022-07-21 04:00:00+00:00;22779.12000000;23099.51000000;22638.53000000;22931.56000000;2022-07-21 07:59:59.999000+00:00;26511.16775000
2022-07-21 08:00:00+00:00;22929.28000000;23074.12000000;22466.34000000;22606.04000000;2022-07-21 11:59:59.999000+00:00;29204.64726000
2022-07-21 12:00:00+00:00;22607.92000000;22850.00000000;22341.46000000;22642.34000000;2022-07-21 15:59:59.999000+00:00;38983.52083000
2022-07-21 16:00:00+00:00;22639.37000000;23207.94000000;22632.72000000;23194.40000000;2022-07-21 19:59:59.999000+00:00;35494.11017000
2022-07-21 20:00:00+00:00;23194.40000000;23308.80000000;22931.35000000;23152.19000000;2022-07-21 23:59:59.999000+00:00;23278.87786000
2022-07-22 00:00:00+00:00;23152.19000000;23352.53000000;22861.43000000;22909.90000000;2022-07-22 03:59:59.999000+00:00;18175.45307000
2022-07-22 04:00:00+00:00;22907.25000000;23320.00000000;22805.89000000;23118.79000000;2022-07-22 07:59:59.999000+00:00;23234.33239000
2022-07-22 08:00:00+00:00;23121.63000000;23634.40000000;23068.00000000;23610.58000000;2022-07-22 11:59:59.999000+00:00;34290.27360000
2022-07-22 12:00:00+00:00;23612.15000000;23756.49000000;23227.81000000;23290.68000000;2022-07-22 15:59:59.999000+00:00;43317.27254000
2022-07-22 16:00:00+00:00;23290.71000000;23344.62000000;22543.64000000;22586.26000000;2022-07-22 19:59:59.999000+00:00;36877.18728000
2022-07-22 20:00:00+00:00;22582.88000000;22785.95000000;22500.00000000;22684.83000000;2022-07-22 23:59:59.999000+00:00;15703.92078000
2022-07-23 00:00:00+00:00;22684.83000000;22904.39000000;22550.14000000;22808.55000000;2022-07-23 03:59:59.999000+00:00;13827.77357000
2022-07-23 04:00:00+00:00;22808.55000000;23000.77000000;22675.12000000;22770.52000000;2022-07-23 07:59:59.999000+00:00;18934.41428000
2022-07-23 08:00:00+00:00;22771.94000000;22877.26000000;22210.67000000;22227.53000000;2022-07-23 11:59:59.999000+00:00;28908.73925000
2022-07-23 12:00:00+00:00;22230.28000000;22389.53000000;22039.89000000;22215.61000000;2022-07-23 15:59:59.999000+00:00;22197.02528000
2022-07-23 16:00:00+00:00;22216.90000000;22332.00000000;21934.57000000;22272.50000000;2022-07-23 19:59:59.999000+00:00;21809.06463000
2022-07-23 20:00:00+00:00;22272.50000000;22559.00000000;22221.54000000;22451.07000000;2022-07-23 23:59:59.999000+00:00;16460.75674000
2022-07-24 00:00:00+00:00;22448.58000000;22677.37000000;22288.00000000;22331.86000000;2022-07-24 03:59:59.999000+00:00;14961.07067000
2022-07-24 04:00:00+00:00;22331.86000000;22839.99000000;22257.15000000;22701.60000000;2022-07-24 07:59:59.999000+00:00;20882.52765000
2022-07-24 08:00:00+00:00;22704.09000000;22822.81000000;22480.00000000;22657.63000000;2022-07-24 11:59:59.999000+00:00;19335.21392000
2022-07-24 12:00:00+00:00;22657.63000000;22911.31000000;22444.00000000;22847.08000000;2022-07-24 15:59:59.999000+00:00;23259.23781000
2022-07-24 16:00:00+00:00;22847.08000000;22880.87000000;22630.00000000;22700.40000000;2022-07-24 19:59:59.999000+00:00;15935.18301000
2022-07-24 20:00:00+00:00;22699.12000000;23014.64000000;22513.70000000;22579.68000000;2022-07-24 23:59:59.999000+00:00;20816.43971000
2022-07-25 00:00:00+00:00;22577.13000000;22666.00000000;21753.57000000;21867.75000000;2022-07-25 03:59:59.999000+00:00;33119.03540000
2022-07-25 04:00:00+00:00;21867.75000000;22002.62000000;21737.82000000;21962.33000000;2022-07-25 07:59:59.999000+00:00;22588.79451000
2022-07-25 08:00:00+00:00;21962.33000000;22110.98000000;21868.36000000;21941.25000000;2022-07-25 11:59:59.999000+00:00;22048.18138000
2022-07-25 12:00:00+00:00;21942.18000000;22003.12000000;21683.40000000;21895.79000000;2022-07-25 15:59:59.999000+00:00;32159.10297000
2022-07-25 16:00:00+00:00;21893.94000000;22021.47000000;21552.53000000;21890.17000000;2022-07-25 19:59:59.999000+00:00;27200.46750000
2022-07-25 20:00:00+00:00;21892.66000000;22259.98000000;21250.00000000;21310.90000000;2022-07-25 23:59:59.999000+00:00;43229.18467000
2022-07-26 00:00:00+00:00;21310.90000000;21347.82000000;20856.48000000;21141.53000000;2022-07-26 03:59:59.999000+00:00;40540.47207000
2022-07-26 04:00:00+00:00;21141.53000000;21272.21000000;21017.21000000;21066.86000000;2022-07-26 07:59:59.999000+00:00;21997.35143000
2022-07-26 08:00:00+00:00;21066.86000000;21161.37000000;20932.70000000;21090.22000000;2022-07-26 11:59:59.999000+00:00;20342.85229000
2022-07-26 12:00:00+00:00;21090.22000000;21196.58000000;20706.50000000;20746.81000000;2022-07-26 15:59:59.999000+00:00;38069.87939000
2022-07-26 16:00:00+00:00;20746.81000000;21083.49000000;20734.79000000;20915.57000000;2022-07-26 19:59:59.999000+00:00;27918.74151000
2022-07-26 20:00:00+00:00;20911.55000000;21300.00000000;20809.53000000;21254.67000000;2022-07-26 23:59:59.999000+00:00;28947.94657000
2022-07-27 00:00:00+00:00;21254.67000000;21284.00000000;21042.53000000;21076.86000000;2022-07-27 03:59:59.999000+00:00;21881.70836000
2022-07-27 04:00:00+00:00;21076.86000000;21451.33000000;21059.00000000;21347.36000000;2022-07-27 07:59:59.999000+00:00;22842.73152000
2022-07-27 08:00:00+00:00;21346.11000000;21439.29000000;21129.65000000;21200.23000000;2022-07-27 11:59:59.999000+00:00;21108.09122000
2022-07-27 12:00:00+00:00;21200.60000000;21547.53000000;21157.07000000;21530.86000000;2022-07-27 15:59:59.999000+00:00;31459.70714000
2022-07-27 16:00:00+00:00;21530.86000000;23112.63000000;21455.25000000;22773.62000000;2022-07-27 19:59:59.999000+00:00;82340.73885000
2022-07-27 20:00:00+00:00;22773.62000000;22997.17000000;22576.00000000;22952.45000000;2022-07-27 23:59:59.999000+00:00;31338.22087000
2022-07-28 00:00:00+00:00;22954.31000000;23460.58000000;22701.44000000;23133.45000000;2022-07-28 03:59:59.999000+00:00;35277.39369000
2022-07-28 04:00:00+00:00;23133.45000000;23273.81000000;22887.00000000;22925.10000000;2022-07-28 07:59:59.999000+00:00;25279.95507000
2022-07-28 08:00:00+00:00;22925.10000000;23138.28000000;22816.26000000;23114.52000000;2022-07-28 11:59:59.999000+00:00;24940.73011000
2022-07-28 12:00:00+00:00;23116.19000000;23992.00000000;22582.13000000;23745.57000000;2022-07-28 15:59:59.999000+00:00;74002.60110000
2022-07-28 16:00:00+00:00;23747.85000000;24106.96000000;23662.52000000;23794.26000000;2022-07-28 19:59:59.999000+00:00;44457.31533000
2022-07-28 20:00:00+00:00;23792.10000000;24199.72000000;23711.00000000;23842.93000000;2022-07-28 23:59:59.999000+00:00;32071.07880000
2022-07-29 00:00:00+00:00;23845.25000000;23947.73000000;23701.00000000;23912.85000000;2022-07-29 03:59:59.999000+00:00;25679.75202000
2022-07-29 04:00:00+00:00;23912.70000000;24442.66000000;23820.27000000;23943.26000000;2022-07-29 07:59:59.999000+00:00;30517.85100000
2022-07-29 08:00:00+00:00;23941.63000000;24131.54000000;23530.96000000;23720.56000000;2022-07-29 11:59:59.999000+00:00;33097.55799000
2022-07-29 12:00:00+00:00;23718.71000000;24222.00000000;23414.03000000;24010.74000000;2022-07-29 15:59:59.999000+00:00;54279.81023000
2022-07-29 16:00:00+00:00;24012.76000000;24051.22000000;23606.18000000;23895.13000000;2022-07-29 19:59:59.999000+00:00;34146.24673000
2022-07-29 20:00:00+00:00;23895.14000000;24138.69000000;23700.00000000;23773.75000000;2022-07-29 23:59:59.999000+00:00;20577.28826000
2022-07-30 00:00:00+00:00;23777.28000000;23968.90000000;23674.14000000;23801.35000000;2022-07-30 03:59:59.999000+00:00;21365.90398000
2022-07-30 04:00:00+00:00;23802.80000000;23914.00000000;23650.00000000;23880.76000000;2022-07-30 07:59:59.999000+00:00;16225.66452000
2022-07-30 08:00:00+00:00;23878.58000000;24073.05000000;23732.56000000;23956.38000000;2022-07-30 11:59:59.999000+00:00;23749.27671000
2022-07-30 12:00:00+00:00;23956.38000000;24668.00000000;23916.97000000;24529.10000000;2022-07-30 15:59:59.999000+00:00;38918.92187000
2022-07-30 16:00:00+00:00;24526.57000000;24593.02000000;23862.00000000;23920.65000000;2022-07-30 19:59:59.999000+00:00;24101.00978000
2022-07-30 20:00:00+00:00;23923.74000000;24078.94000000;23502.25000000;23643.51000000;2022-07-30 23:59:59.999000+00:00;26699.35525000
2022-07-31 00:00:00+00:00;23644.64000000;23886.92000000;23520.00000000;23737.40000000;2022-07-31 03:59:59.999000+00:00;18447.41876000
2022-07-31 04:00:00+00:00;23739.41000000;23842.20000000;23670.00000000;23713.10000000;2022-07-31 07:59:59.999000+00:00;14787.67259000
2022-07-31 08:00:00+00:00;23713.10000000;23860.00000000;23558.21000000;23801.07000000;2022-07-31 11:59:59.999000+00:00;18809.56497000
